teks_bersih,label_asli,label_prediksi,benar
aplikasi komplain ribet selesai tidak profesional,negatif,negatif,True
sangt membntu,positif,positif,True
tolong promo token listrik hapus bikin susah isi token gagal melulu promo habis token listrik murah tidak butuh promo promo tidak sulit transaksi,netral,netral,True
jaman canggih proses ribet sulit aplikasi tidak inovasi not recommended,negatif,positif,False
tolong aplikasi jangan memory penuh tidak buka aplikasi,positif,netral,False
dapet voucher cashback cashback tidak aju tolak kecewa,negatif,negatif,True
aju pinjam susah ribet promosi iklan mah bilang proses mudah,netral,positif,False
favorit bayar gampang,positif,positif,True
mudah akses bantu bayar tagih tagih pribadi,positif,positif,True
transfer bank jam uang proses tolong bantu make uang bantu cepat kak,negatif,positif,False
si pake kode biar dapet wdp tera jam wib coba tidak hasil tutorin plis,positif,negatif,False
aplikasi baik baguss dann buatt dii pake suka pokok,positif,positif,True
refund saldo belum,netral,negatif,False
bagus bangat jangan lupa donglot,positif,positif,True
klai tlpon tetep belum beres beres akun go pay blokir tolong bukan tidak tidak buka,negatif,negatif,True
mantap gopayy,positif,positif,True
bagus gratis,positif,positif,True
bagus batu tidak ribet game nyh hasil,positif,positif,True
goo job,positif,positif,True
kecewa tidak transaksi tidak temu solusi kecewa pake,positif,negatif,False
inti bintang,positif,positif,True
timbul ganggu teknis tolong baik,positif,netral,False
aplikasi sampah tolak,negatif,negatif,True
lancar transaksi harga is the best,positif,positif,True
bagus tabung top op game,positif,positif,True
aplikasi gila jaring error mulu tidak nyesel downlod,negatif,negatif,True
muas kadang klo top up,positif,positif,True
good good good,positif,positif,True
pluus alas tidak sesuai sesui tidak burem,negatif,negatif,True
parah aplikasi fitur gopaylater aktif tidak,negatif,negatif,True
niat ngasih wdp tidak wkwkwkw masukin id dll voucher hilang tidak pake dapet tidak niat mending voucher masukin voucher knp kesel dapet hilang wkwkw,netral,negatif,False
aneh samsung tidak buka,netral,netral,True
kasi transaksi adminnya lumayan,negatif,positif,False
aplikasi kek ppeq lambat bet sampah,negatif,negatif,True
bantu transaksi murah,positif,positif,True
suka bayak hadiyah,positif,positif,True
very good relevan,positif,positif,True
kontol isi tidak tipu sial,negatif,negatif,True
murah murah hematt,positif,positif,True
bayar bagus tidak acc,negatif,netral,False
sayank pinjam tunai hila,positif,positif,True
samgat puas sklai,positif,positif,True
top up kga,negatif,netral,False
murahh cepat,positif,positif,True
daftar verifikasi akun mudah moga fitur fitur mudah,positif,positif,True
aplikasi resmi awas ojk tagih teror kontak kontak darurat via chat hutang chat tidak instansi tidak daya ngehutang gopaylater,negatif,negatif,True
bagus kalih bayak peromo kalou top ap terima kasih,positif,positif,True
tranfer uang adik tidak saldo kurang tidak selesai,negatif,negatif,True
masak transfer utama dana salah kirim dana logika utama mlah bank jago untung tak cek tidak jd isi isi mlah jago,netral,negatif,False
aplikasi tipu top up saldo kemarin saldo tidak,negatif,negatif,True
jasjisjos muantap sayang akun go jek belum aktif,positif,positif,True
bagus sip,positif,positif,True
tanpa alas inti aplks bagus bantu transaksi,positif,positif,True
bagus hadiah gratis download,positif,positif,True
alhamdulillah akun allah rabbi syukur kuasa engkau allah jangan lupa pakai transaksi murah riah event tarik terima kasih butterfly,positif,positif,True
berat ram gb dar saran jangan gem heran ni aplikasi bayar gem,netral,negatif,False
moga sukses aktif moga amanah utama terimakasih,positif,positif,True
nonton animenya kasih pilih ukur jaring tidak stabil tonton,positif,netral,False
aplikasi lambat transaksi pakai qris album muat muncul opsi bayar aplikasi dana bank ovo tidak aplikasi lambat,negatif,negatif,True
aplikasi baik mudah,positif,positif,True
aplikasi promo murah,positif,positif,True
cepet top ap,positif,positif,True
mantabh lahh,positif,positif,True
woyy minn kemaren isi ulang belum msuk ampe,netral,negatif,False
aplikasi sangak bagus,positif,positif,True
bagus cocok top up game pokok saranin,positif,positif,True
tidak top up bank bank hasil tidak saldo ssya,negatif,negatif,True
bagus sayang tidak pinjol,positif,positif,True
belum gajih tagih sekolah anak numpuk sempet pikir sh,negatif,positif,False
gila aplikasi error mulu pas saldo ilang pas top up bank tulis proses tidak chat cs tidak gitu refund nunggu skrng top up beli paket data tulis proses parah umur umur kecewa aplikasi gampang top up skrng sulit gitu kecewa poko plis gais amanin saldo kaliann wallet,negatif,negatif,True
bagus pakai,positif,positif,True
kecewa cs voucher cashback tidak tanpa cashback voucher sesuai voucher lapor enteng voucher tidak sayang tidak sesuai voucher,negatif,negatif,True
aplikasi jelek,negatif,negatif,True
bingungin ribet,negatif,positif,False
mudah aman lancar transaksi,positif,positif,True
aplikasi uang baik,positif,positif,True
go pay bagus mudah,positif,positif,True
scam bagiin link ultah bantu share coba coba masukkin no telp bagiin grup temen alih judoll sii tidak bener bener nyaa apknya riset akun situ paksa hapuss males pake aplikasi,negatif,negatif,True
top up bli kuota bli pulsa gagal aplikasi tidak,negatif,negatif,True
bagus bantu pembiyayaan dadak tenor tenor,positif,positif,True
pake later spam callnya rese belum abis gaberenti nelepon belum jatuh tempo lunasin tidak ambil mending shopi,negatif,negatif,True
baik bantu mudah transaksi,positif,positif,True
mantapp bagus poul jujur,positif,positif,True
aplikasi super cepat banding mobile banking,positif,positif,True
kecewa gopaybener bener kecewa,negatif,negatif,True
lumayan bagus dikit,positif,positif,True
tidak percaya promo tidak,negatif,negatif,True
muas bnyak diskon beli aplikasi bintang,positif,positif,True
mudah baik langgan aman percaya,positif,positif,True
download biar bayar listrik terimakasih,positif,positif,True
bantu uang butuh,positif,positif,True
bagus aplikasi mudah hidup,positif,positif,True
bagus tidak ribet bayar,positif,positif,True
moga cepat baik,positif,positif,True
uang tida,negatif,netral,False
takut pakai aplikasi kemarin transfer teman transfer hasil tidak rekening teman kecewa,negatif,negatif,True
aplikasi sampah bela bain isi saldo dapet voucher wdp voucher tidak pas checkout transaksi pikir belum pencet vouchernya rusak aplikasi hati pakek aplikasi nipu doang bilang potong harga cuman marketing retur tidak kapok makek aplikasi,negatif,negatif,True
aplikasi sampah ngrim dana tidak aplikasi sampah,negatif,negatif,True
mantep pokok nye,positif,positif,True
gatau bug gatau tidak top up beli kek item game epep kurang saldo gitu saldo kurang top up hirau gajadi beli item game pas top up yaa saldo ilang cek bayar item game item game tidak tidak dapet bayar uang ilang nila,positif,negatif,False
hemat percaya,positif,positif,True
bloon isi ulang tapcash tidak mulu najis,negatif,negatif,True
kecewa transfer teknis sabar tunggu brp tidak aplikasi aplikasi scam,negatif,negatif,True
go good,positif,positif,True
aplikasi good,positif,positif,True
poko apliksi mntap,positif,positif,True
cekin dpt poin mantap,positif,positif,True
sesuai bokek,positif,positif,True
beli pulsa kemarin belum kirim kirim info cek cekk cek tolong baik sistem,negatif,netral,False
please transaksi tidak ganggu teknisi log out gabisa tolong baik,netral,negatif,False
aplikasi bantu isi pulsa token listrik kirim uang mantap,positif,positif,True
aplikasi bantu cepat aman,positif,positif,True
tidak transaksi nyepi lebaran ganggu,negatif,negatif,True
the best main gopaypet seru abis,positif,positif,True
jujur bagus promo tidak si plis pas pake kode promo lanjutin bayar bilang tidak penuh syarat beli tanpa kode promo plis tolong jangan,netral,negatif,False
wallet is my heart,positif,positif,True
susah engak aftif fiktur pijam,negatif,netral,False
bagus keren pokok,positif,positif,True
mudah cpt,positif,positif,True
my favorit gwehj,positif,positif,True
tolong versi tidak pakai layan qris aplikasi jd restart,negatif,netral,False
tahap nilai aplikasi sebgai aplikasi,positif,positif,True
tidak lebar inti bantu,positif,positif,True
mantap proses bayar cepat,positif,positif,True
kecewa sumpah gaje parah hati hati ambil barang gopaylater barang retur dana riwayat saldo paylater tidak nambah cicil barang retur ttp kontak cs cuman tunggu tunggu skrng tgl bentar jatoh tempo cicil trus musti bayar barang retur piham tokped gitu kocak,negatif,negatif,True
ngeleg sumpah pas buka kamera engga,negatif,negatif,True
cepat kirim uang,positif,positif,True
lupa pin pas ganti pin tidak tidak ganti pin saldo,negatif,negatif,True
lumayan cuman bunga pinjam tetlalu tinggi,positif,positif,True
bantu jos mntapp,positif,positif,True
coba top up to saldo tidak money komplain muter muter,negatif,negatif,True
semenjak berat gada ubah tampil doang kembaliin ringan,negatif,netral,False
mudah transaksi aplikasi belah promo,positif,positif,True
kesini promo cepet ilang aneh niat tidak niat jangan keluarin promo giur liat bohong voucher diskon aneh numpuk tidak pake murahin harga pulsa paket data cuman perak murah weh beli ribu beda doang jir hell mah bukan murah hati iblis coba baik hati inimah diskon perak mah tidak,negatif,negatif,True
respon cs tindak isi ulang saldo tidak isi ulang money saldo tidak cs tindak,negatif,negatif,True
mantapp baik,positif,positif,True
aplikasi rusak status tranferan selesai uang tidak rekening bank komplain susah tidak menyelesaikkan jangan pakek ni aplikasi kgk rekomendasi,negatif,negatif,True
salah dompet digital bantu mudah transaksi digital terima kasih,positif,positif,True
mantap bantu pinjam terima kasih,positif,positif,True
bagus klo biata admin dri bri go pay tiada dnk at pmbyran lngsung sopi,positif,positif,True
cepat tanpa kendala belit,positif,positif,True
go pay coins tidak automatis,positif,positif,True
uangg kirim dana tidak gaada info lapor gaada hasil jga belit in pas ganti sandi tolong baik,negatif,negatif,True
si wlpun tidak buka apknya insya allag aman amanah percaya,positif,positif,True
manfaat transaksi uang bayar simpel mudah percaya aman transaksi,positif,positif,True
dapet diskon wdp pas jam pas dipake tidak,negatif,negatif,True
wdp rp,positif,negatif,False
paraktis cepat,positif,positif,True
suka dngan aplikasi lancar trus,positif,positif,True
woii uang ilangg tidak ngajukan pinjam ilang tanggung rugi,negatif,negatif,True
terima kasih aman amanah transfer,positif,positif,True
akun hack nomor pin ganti tinggal email aktif tidak verifikasi aman akun akun block tolong pulih akun,negatif,negatif,True
cm klo top up bank charge,positif,negatif,False
top up membership minggu free fire beneran tau scam beli membership minggu free fire harga transaksi hasil id akun free fire tidak membership parah pakai promo cashback membership minggu harga pas transaksi hasil cashback tidak membership beli tidak uang solusi,positif,negatif,False
qris gabisa digunain aplikasi lambat gajelas,negatif,negatif,True
blokir tolong cs suruh upgrade blokir,netral,negatif,False
paket data beli hrga sahabat,positif,positif,True
jam malam ganguan terima transfer bank saldo tidak kunjung,positif,negatif,False
aplikasi ramah,positif,positif,True
aplikasi batu mudah,positif,positif,True
bantu terimaksih,positif,positif,True
aplikasi suka error tolong baik cepat,netral,positif,False
uang potong ribu tidak bayar uang kurang kecewa uang,negatif,negatif,True
cari murah,positif,positif,True
limit pinjam tidak transaksi pake mes bintang,positif,positif,True
bagus mudah tidak ribet,positif,positif,True
mudah pakai sangan bantu transaksi transper,positif,positif,True
gratis top up,positif,positif,True
tidak pinjam knp tagih inbox ancam kasar bukan manusia tolong klo trs ancam gin tindak inbox bukti data sebar lapor,negatif,negatif,True
bagus promo promo tidak kes hoax promonya tidak ubah tidak ubah bintang,negatif,positif,False
susah nf nyaa,negatif,netral,False
jgn gin woi min ngtd kgk uang bukti top up game dm enggak lawak,negatif,negatif,True
susah upgrade plus,negatif,negatif,True
kirim bank cepat suka aplikasi,positif,positif,True
gajelas gajelas pakek slalu teknis gabisa transfer jaring,negatif,negatif,True
aplikasi berat force close,negatif,netral,False
kenapah tidak slalu tulis,negatif,positif,False
nahh nice bantu,positif,positif,True
wallet wallet jelek aplikasi wallet bayar transfer top up terima transfer wallet lambat proses isi ulang saldo nungguin jam kadang tidak cs livechat fb ig tele email susah hubung inti wallet buruk,negatif,negatif,True
baik cepat prefecional,positif,positif,True
kasi bintang puas dngan aplikasi,positif,positif,True
tanda aplikasi ptnya otw pailit appnya error tidak pakai gitu saldo gopaynya error tidak recommend tidak mentaince cust sistemnta baik,negatif,negatif,True
maaf klau bole tau ganguan klau bole tau chat admin ganggu,netral,netral,True
pake later nyambung tiktok bayar waktu lambat tenggat tenggat telpon menit telpon padhal tenggat bukan dsb telpon tenggat tenggat kah ditelponin mulu gitu tenggat ganggu sumpah serius tenggat telpon mulu terima tolong baik atur,negatif,negatif,True
bagus pasu,positif,positif,True
mudah erti slalu promo tarik terima kasih,positif,positif,True
tidak tarik tunai alfa batas tarik tunai alfa mondoroko singosari tarik tunai tolak sungguh kecewa alfa,negatif,positif,False
aplikasi payment bagus,positif,positif,True
aplikasi tidak akun tidak salah sandi tolong baik hapus aplikasi tidak belanja aplikasi lazada tidak aplikasi inih paksa hapus aplikasi lazada aman mudah aplikasi inih susah tidak,negatif,negatif,True
senang transaksi,positif,positif,True
instal paksa aplikasi,negatif,negatif,True
tanggal febuari alami kendala transfer proses ny belum tolong baik,netral,negatif,False
bagus transfer top up listrik kouta game,positif,positif,True
mantap poko mah,positif,positif,True
terima kasih mantaf,positif,positif,True
